text,label
"Que c’est mauvais. Un film faussement cynique sur l’art contemporain accouplé avec une série B d’horreur des années 80, la ringardise absolue, et sans aucune idée de scénario dernière tout ça, même dans de vieux épisodes des Contes de la Crypte résolument surréalistes il y en a davantage, là on sent en très peu de temps le truc qui se veut plus malin qu’il n’est, mais ça ne marche pas, ce n’est pas intéressant pour un sou. Je n’ai pas aimé non plus l’aspect film choral, où on s’éparpille avec les personnages sans jamais croire à leur évolution, rien que celui de Gyllenhaal qui devient fou par intermittence pour en même temps brosser le tableau du critique d’art prétentieux, pfff, on voit comme le nez au milieu de la figure les intentions du réalisateur, sauf que ces gens je ne les déteste pas tellement c’est gros, je m’en fous. En plus c’est long, sans ambiance, les acteurs sont à côté de la plaque, rien à en tirer.",0
"Navrant, désolant, pas crédible. Du pur politiquement correct, qui bien sûr s'en défend ! Film trop hypocrite pour être pris au sérieux. J'ai beau être aussi d'origine immigrée, je ne comprends pas la morale qui en fait est pour moi totalement immorale. C'est un film ou un matraquage de propagande ? Restera pas dans l'histoire, c'est sûr.",0
Bon c'est pas un grand film mais on passe un bon moment avec ses ado à la recherche de l'orgasme. Y'a que les Allemands pour faire des films aussi barge ! :-),1
"Une comédie policière tout à fait prévisible qui propose un scénario faible et stéréotypé. Malgré un casting alléchant, les acteurs sont peu crédibles et la présence de Jean Dujardin n’y change rien. Un film superflu, superficiel et mal rythmé. Une réalisation sans intérêt qu’on oublie bien vite !",0
"Film cultissime de Disney, May Poppins a marqué son temps et toute une génération de spectateurs. Porté par la sublime Julie Andrews, Mary Poppins est un feel good movie où le chant et la danse s'en donnent à cœur joie. Le film n'a pas pris une ride (ou très peu) et les effets spéciaux sont toujours aussi bluffants pour un film de 1964. Si on pourra regretter quelques petites longueurs, le film n'en reste pas moins très plaisant et toujours agréable à suivre. Bref, on aurait tous aimé avoir une Mary Poppins dans notre enfance.",1
"Un grand film français ciselé avec des dialogues très bien écrits....des acteurs peu connus mais talentueux (D.BEZACE, J.P.COMART, C.KADY, J.R.MILO)....Très réaliste et qui passe vite malgré sa durée.....Moins connu que le film de MARCHAL mais cent fois plus crédible et passionnant....Une perle rare dans le cinéma français.",1
"C'est très rare mais on l'a fait! Sortis au bout d'une heure! Film insupportable, acteurs insupportables, dialogues insupportables.....perte de temps!",0
"La palme d'or des frères Coen (obtenue en 1991) est leur film le moins accessible mais en aucun cas le moins réussi. ""Barton Fink""est une belle réflexion sur le processus de création.",1
"Un scénario vraiment partisan pour être crédible , et surtout un jeu d'acteurs d'une rare nullité . j'y suis allé parce rien d'autre m'intérréssé aprés avoir vu le magnifique ""Intouchable"", je regrette vraiment d'avoir payé ma place .",0
Tout siplement magnifique! Un mélo drame incroyablement bien ficelé. N'hésitez pas pur le voir!!!,1
"L'un des meilleurs jackie chan avec sammo hung à la réalisation et notre trio plus en forme que jamais. L'humour est omniprésent et repose sur le comique de situation, les combats sont impressionnants et la séquence finale avec benny urquidez (2nde collaboration avec jackie chan) est géniale. A voir et a revoir, un must.",1
