text,label
"C'est mauvais, très mauvais... Il ne se passe rien ou pas grand chose, il n'y a aucune tension. C'est même parfois ridicule tellement c'est peu crédible. La façon de filmer en ""caméra amateur qu'on trimballe partout"" peut être intéressante, mais là, non. Il manque une bonne partie de mystère, d'histoire concrète à laquelle on pense plus tard dans le fond de son lit dans le noir, pas si rassuré que ça. Là, l'histoire tombe un peu comme un cheveu sur la soupe, est expliqué vite fait et basta. Et franchement, pour l'originalité, on repassera. Je ne le recommande évidement pas, à moins de vouloir gâcher de l'argent efficacement.",0
"Et si Alessio Boni, sous ses faux airs d'Alain Delon, possédait le visage de l'ange du mal à travers son personnage de Giorgio, ancien révolutionnaire communiste recherchant la rédemption. Et comme grand nombre de films traitant du sujet, on ne va pas échapper aux clichés du flic ripou, du dernier coup, du secret en trop. Mais l'intérêt de ce film est ailleurs. Il est dans les pas de son interprète principal, véritable bête humaine qui cherche à tout prix à retrouver cette liberté et ce qu'importe les moyens. Alessio Boni est magistral, et Michele Soavi nous narre une histoire bien construite ; les 2 confirment le savoir faire italien dans le genre balisé du polar.",1
"Des sacrés noms au générique:John Turturro[spoiler] (meilleur passage du film), Harvey Keitel, Steve Buscemi, Nick Nolte, Danny Trejo... [/spoiler]malheureusement il y a aussi le nom d'Adam Sandler synonyme depuis longtemps de médiocrité et ce film n'échappe pas à la règle.",0
On peut dire que Siegel déçoit grandement avec ce polar moi qui m'attendait à un polar urbain extrêmement nerveux ce serait plutôt Molesse sur la ville que ce film devrait s'intituler. A part un bon début et un bon final ce polar traînasse allègrement entre des scènes de blabla et autres scènes avec les femmes des policiers mais on s'en fiche on voulait voir nos 2 flics traqués sans répit à travers le labyrinthe urbain celui qui a volé leurs armes de service. Servi par 2 grands acteurs américains (dont je ne suis pas particulièrement fan) Widmark et Fonda mais ce dernier a un rôle peu intéressant et servant mal l'intrigue. Siegel se rattrapera quelques années plus tard avec l'extra L'inspecteur Harry.,0
"Dommage. C'est le mot qui résume ""Primal"". J'ai trouvé que la fin anéantissait ce film qui restait distrayant jusqu'aux 30 dernières minutes...Même si les personnages ne sont pas particulièremùent attachants, C'était une histoire simple et qui ne demandait pas trop d'effets spéciaux, et ceux qui étaient présents étaient plutôt bien maîtrisés. Le problème c'est que la situation stagne après une heure, quand l'action est supposée monter d'un cran. Ca tourne en rond et la toute fin met en scène des éléments qui ne sont pas évoqués de tout le film, du coup on se demande ce que ça vient faire là. Et je ne parle pas des invraisemblances, des quelques facilités qui noircissent un peu plus le tableau. Ce film s'inspire fortement du ""monde perdu"" mais n'exploite pas vraiment l'idée et en plus le fait mal quand il s'y risque. Dommage donc",0
"Se réclame satirique, se montre démago.",0
Eh bien les amies je ne me souviens pas m'être ennuyée comme ça depuis... des lustres. Quelle déception ! On dirait un court métrage qu'on aurait rallongé pour faire un film de cinéma. Pénible !,0
"Un film très lent, rempli de dialogue inutile et de scènes téléphonées. Rien à retiré de ce Policier, si se n'est que sa lenteur est suffisante pour le mettre de coté",0
"Un casting séduisant, et pourtant... La seule choseà retenir, c'est l'apparition furtive du sein gauche de Valérie Lemercier. Vous en conviendrez, c'est peu.",0
"superbes effet spéciaux, jeu d'acteurs excellent!!!!!! Bravo pour ce film",1
"Le ciel dans un jardin, documentaire réalisé par Stéphane Breton, est intéressant et visuellement agréable, mais il est difficile d'accrocher au film très longtemps. L'action y est relativement anodine (on coupe du bois, on fait un jardin, on mange, on tue des sangliers...), mais la voix-off donne un peu d'entrain à tout cela. Mais on apprend quand même des choses dans ce documentaire, il se laisse donc regarder.",0
"Certains spectateurs ont été sensibles aux éléments invisibles du film, sa dimension métaphysique et autres choses uniquement perceptibles grâce à la perception extrasensorielle. Moi non ! Pourtant d'habitude, j'aime ce genre de film au rythme lent laissant l'espace à d'autres sensations. J'ai trouvé ce film choquant, les personnages et leur psychologie sont peu réalistes et finalement, c'est l'ennui qui l'emporte. Bref, un film ennuyeux et ennuyant !",0
"On touche le fond, le film le plus débile qu'il m'est été donné de voir depuis belle lurette. Les acteurs sont naze, l'humour est totalement pitoyable. Le scénario est niait, stupide et totalement prévisible. Les dialogues eux surpassent tout le reste. On se croirai dans un film pour jeune puceau en manque qui voudrait se redonner le moral (Remarque le thème du film est basé sur ça). A éviter au plus vite.",0
"Effectivement, il n'as rien a voir avec la saga originale mais c'est ça, qui fait tous son charme!!! Ce film, s'il n'est pas un chef d'oeuvre, reste neanmoins un bon film de serie B!!! Alors, Halloween 3: le meilleur, apres le premier! Voila!",1
Film court et simple mais très efficace par l'originalité de son scénario et de ces acteurs très convainquants.,1
"Assassinée est un excellent film des genres drame et policier/thriller sur l'assassinat d'une femme de 20 ans et les répercussions sur ses parents et principalement la mère qui est le personnage principal mais qui est aussi sur l'enquête pour résoudre ce crime . Ce film fait vrai ,tout ressemble à une histoire vraie. L'histoire comporte des rebondissements et des surprises apporter par des révélations au fur et à mesure de l'enquête . Un très bon scénario . Un bon dialogue . Une excellente fin surprenante . Patricia Kaas est une grande chanteuse mais aussi une excellente actrice ,le reste du casting est excellent aussi .",1
Un bien étrange film que voila... le scénario manque de clarté mais l'ensemble forme quand même une masse cohérente d'images étranges et fascinantes... Dresse le constat du côté obscur de l'industrie (surtout celle du porno) et démontre la soudaine descente aux enfers d'une espionne double.,1
"Un western ""psychologique"" dans la même veine que Le train sifflera 3 fois de Zinneman. Audy Murphy, dont le non-jeu fait merveille pour l'occasion, joue un énigmatique tueur à gages qui vient tranquillement s'installer dans une petite ville, sans rien demander à personne. Connaissant sa réputation, la nervosité de certains citadins, notamment ceux qui n'ont pas la conscience tranquille, va occasionner quelques règlements d comptes sanglants. Une constante opposition est faite entre le médecin du village, qui ""guérit les malades"" et cet ange de la mort qui, selon ses propres mots, ""guérit le mal"". Ainsi le film entend il avoir une certaine portée phylosophique. Il est mené avec brio par Jack Arnold, pourtant plus abitué au film fantastique. Il est en cela aidé par une bonne utilisation du cinémascope. Peu de noms connus parmi les seconds rôles, mais tous sont convainquants. Un western à placer parmi les réussites d'un genre alors déjà entré dans sa phase de déclin.",1
"Dans la lignée de la série, de l'humour peu présent, une histoire absente et non inventive, des personnages ennuyants...",0
"En décidant d'""écrire"" sur ce film, je m aperçois qu'il est à l'opposé de cléo de 5 à 7: mort est éventuelle chez C. , içi elle est certaine, et ce dés la première minute du film narration est linéaire et même continue chez C. (et pour cause , c'est l idée du film). ici elle est un va et vient entre l avant et l aprés mort, dans un montage exceptionnel rythmé par l'apparition des nouveaux personnages 3.C. est exclusivement urbain, içi c'est la ruralité qui domine éo est belle, coquette, soignée , içi les ongles sales et les lacets défaits de la vagabonde ce film est fait un peu sur le modèle de la tragédie grecque: dénouement implacable, et choeur narratif constitué de personnages annexes, presque aussi égarés que l’héroïne principal . Le choeur de la tragédie grecque par Yolande Moreau, voila l'exploit réalisé par Varda: le comique décalé au service du tragique, c'est bien ce qui est la vie La vie où le sain , toujours provisoire, côtoie le malsain: un arbre magnifique mais inquiétant ouvre le film, tandis que d'autres pourrissent, du fait des sauveurs américains, et soignées par d'autres sauveurs, pacifistes ceux là . Exceptionnel et rassurez vous , la restauration est identique à l'original, c'est juste du marketing (varda elle même dixit)",1
"Voilà une comédie bien sympathique et bien vue. On passe un bon moment de détente. Le rôle de la mère, Sylvie Testud, est très bien.",1
Kenneth Brannagh revisite le conte de Perrault pour les studios Walt Disney. Cate Blanchett est excellente en belle-mère méprisante. Helena Boham Carter est fantastique en marraine la bonne fée. Lily James a été révélée par la série Downtown Abbey . Une adaptation de conte de fée réussie et maitrisée.,1
"Ce film est une imposture qui ne demande qu'à être détester. Anne Fontaine met en scène ses acteurs n'importe comment et semble parfois un peu perdue dans le choix de ses plans. Et le scénario, parlons-en, c'est absolument grotesque. La scène finale, nom de Dieu, c'est pathétique. A la place de Benoît Poelvoorde, je lui aurais fait un procès.",0
"vraiment pas terrible comme film, j'attendais plus d'un dubosc, qui ne joue pas son meilleur rôle..le debut me faisait penser à la cuisine au beurre , avec bourvil et fernandel....on en est tres loin...une deception pour mon dernier film de 2015...",0
Des courts métrages liés entre eux sur le chevalier Noir entre Begins et The Dark Knight à la sauce animé nippon (comme Animatrix pour Matrix). Un régal !!!! l'occasion de retrouver L'Epouvantail et de voir à l'écran Killer Croc et Deadshot!!!,1
"L'un des films qui a révélé Stanley Kubrick. Même si l'ensemble est tout de même assez expérimental, on est surtout surpris par l'atmosphère, extrêmement bien rendue, et le noir et blanc, qui donne à ce film coté mystérieux qui est le bienvenu. Même si l'histoire est plutot banal, il y a vraiment quelques excellentes scènes, notamment l'avant dernière, remarquable. Une sorte de mini film-culte.",1
